"","ID","PhyID","interview_language","TNG_Branch","TNG","latitude_hybrid","longitude_hybrid"
"1","EGAN00001279042","EGAN00001279042_P3b","Angal [age]","Enga-Kewa-Huli",1,-6.1408,143.657
"2","NG2424","NG2424_P2","Awiyaana [auy]","Kainantu-Goroka",1,-6.5667,145.7167
"3","NG2381","NG2381_P2","Awiyaana [auy]","Kainantu-Goroka",1,-6.5667,145.7167
"4","NG2417","NG2417_P","Awiyaana [auy]","Kainantu-Goroka",1,-6.5667,145.7167
"5","KAW0036","KAW0036_P1d1","North Fore [for]","Kainantu-Goroka",1,-6.500413,145.640517
"6","EGAN00001279051","EGAN00001279051_N13","Baruya [byr]","Angan",1,-6.9741,145.8802
"7","HRC0052","HRC0052_P1d1","Baruya [byr]","Angan",1,-6.9903,145.875
"8","HRC0037","HRC0037_P2","Baruya [byr]","Angan",1,-6.9903,145.875
"9","HRC0074","HRC0074_P1d2","Baruya [byr]","Angan",1,-6.9903,145.875
"10","HRC0068","HRC0068_P1d2","Baruya [byr]","Angan",1,-6.9903,145.875
"11","HRE0026","HRE0026_P1d1","Baruya [byr]","Angan",1,-6.9903,145.875
"12","OV0573","OV0573_P","Beami [beo]","Bosavi",1,-6.3427,142.4145
"13","OV0634","OV0634_P1d","Beami [beo]","Bosavi",1,-6.3427,142.4145
"14","OV0620","OV0620_P1d","Beami [beo]","Bosavi",1,-6.3427,142.4145
"15","OV0625","OV0625_P1d2","Beami [beo]","Bosavi",1,-6.3427,142.4145
"16","AL0033","AL0033_P1","North Fore [for]","Kainantu-Goroka",1,-6.450951,145.615633
"17","NG1027","NG1027_P4a1","North Fore [for]","Kainantu-Goroka",1,-6.48683,145.601508
"18","NG1025","NG1025_P1d","North Fore [for]","Kainantu-Goroka",1,-6.48683,145.601508
"19","NG1022","NG1022_P1d1","North Fore [for]","Kainantu-Goroka",1,-6.48683,145.601508
"20","NG1718","NG1718_P1d","North Fore [for]","Kainantu-Goroka",1,-6.4709,145.6102
"21","NG1015","NG1015_P1","North Fore [for]","Kainantu-Goroka",1,-6.4709,145.6102
"22","NG1716","NG1716_P1d1","North Fore [for]","Kainantu-Goroka",1,-6.450951,145.615633
"23","NG1017","NG1017_P","North Fore [for]","Kainantu-Goroka",1,-6.4709,145.6102
"24","NA0339","NA0339_P1d1","South Fore [for]","Kainantu-Goroka",1,-6.7167,145.55
"25","NA0307","NA0307_P1d1","South Fore [for]","Kainantu-Goroka",1,-6.7167,145.55
"26","NJ7","NJ7_P1d","North Fore [for]","Kainantu-Goroka",1,-6.5203,145.6007
"27","HO1035","HO1035_P4a1","North Fore [for]","Kainantu-Goroka",1,-6.5203,145.6007
"28","HO0877","HO0877_P1","North Fore [for]","Kainantu-Goroka",1,-6.5203,145.6007
"29","NG1688","NG1688_P1d","Gadsup [gaj]","Kainantu-Goroka",1,-6.2982,146.0125
"30","NG1679","NG1679_P1","Gadsup [gaj]","Kainantu-Goroka",1,-6.2982,146.0125
"31","NG1673","NG1673_P1","Gadsup [gaj]","Kainantu-Goroka",1,-6.2982,146.0125
"32","NG1700","NG1700_P1","Gadsup [gaj]","Kainantu-Goroka",1,-6.2982,146.0125
"33","EGAN00001279031","EGAN00001279031_P1d1","Gende [gaf]","Kainantu-Goroka",1,-5.74422,145.235
"34","EGAN00001279034","EGAN00001279034_P1d","Gende [gaf]","Kainantu-Goroka",1,-5.74422,145.235
"35","EGAN00001279035","EGAN00001279035_P1d1","Gende [gaf]","Kainantu-Goroka",1,-5.74422,145.235
"36","NA0509","NA0509_P1d","Gimi [gim]","Kainantu-Goroka",1,-6.5528,145.3635
"37","HG3118","HG3118_P1d1","Gimi [gim]","Kainantu-Goroka",1,-6.5528,145.3635
"38","NG2209","NG2209_P4a","Kanite [kmu]","Kainantu-Goroka",1,-6.4333,145.5833
"39","NG2362","NG2362_P1d","Kanite [kmu]","Kainantu-Goroka",1,-6.4333,145.5833
"40","NG2207","NG2207_P1","Kanite [kmu]","Kainantu-Goroka",1,-6.4333,145.5833
"41","NG1473","NG1473_P1d1","Kanite [kmu]","Kainantu-Goroka",1,-6.4333,145.5833
"42","KK0208","KK0208_P1d2","Kenati [gat]","Kainantu-Goroka",1,-6.7509,145.8536
"43","EGAN00001279036","EGAN00001279036_P4a","Kuman [kue]","Chimbu-Wahgi",1,-6.01903,144.972
"44","EGAN00001279040","EGAN00001279040_P1","Kuman [kue]","Chimbu-Wahgi",1,-6.01903,144.972
"45","UV912","UV912_P1f(P1f)","Nakanai [nak]","NotTNG",0,-5.6,150.89
"46","UV1145","UV1145_P4a(P4a)","Nakanai [nak]","NotTNG",0,-5.5544,150.849
"47","B009-099","B009-099_P4a(P4a1)","Nakanai [nak]","NotTNG",0,-5.5544,150.849
"48","B015-040","B015-040_P2(P2)","Nakanai [nak]","NotTNG",0,-5.5544,150.849
"49","NG2076","NG2076_P1+152","Gadsup [gaj]","Kainantu-Goroka",1,-6.3791,146.0552
"50","NG2064","NG2064_P1+152","Gadsup [gaj]","Kainantu-Goroka",1,-6.3791,146.0552
"51","ON0246","ON0246_P1d","Onobasulu [onn]","Bosavi",1,-6.3636,142.754
"52","ON0295","ON0295_P1d1","Onobasulu [onn]","Bosavi",1,-6.3636,142.754
